,tifu
627,0
1324,0
1367,0
136,1
969,0
869,0
751,0
755,0
1170,0
125,1
434,1
697,0
498,1
1094,0
622,0
269,1
1321,0
1463,0
825,0
596,0
1374,0
1120,0
443,1
1384,0
1344,0
348,1
22,1
690,0
197,1
393,1
729,0
1298,0
796,0
482,1
854,0
110,1
526,1
848,0
211,1
686,0
235,1
349,1
475,1
1023,0
599,0
1378,0
391,1
144,1
378,1
89,1
933,0
987,0
980,0
707,0
299,1
552,1
837,0
1347,0
424,1
531,1
1203,0
360,1
1353,0
290,1
838,0
588,1
1295,0
1188,0
559,1
315,1
38,1
33,1
1264,0
968,0
317,1
1151,0
94,1
1057,0
39,1
117,1
469,1
615,0
440,1
1371,0
786,0
1346,0
1366,0
418,1
863,0
222,1
458,1
142,1
131,1
1235,0
285,1
321,1
1105,0
1062,0
536,1
1037,0
528,1
872,0
442,1
287,1
375,1
1156,0
1272,0
680,0
943,0
982,0
682,0
1469,0
1085,0
228,1
801,0
542,1
1244,0
962,0
939,0
417,1
1006,0
725,0
1401,0
1101,0
733,0
629,0
1390,0
320,1
795,0
865,0
1389,0
314,1
568,1
1459,0
1286,0
784,0
502,1
866,0
103,1
878,0
616,0
1430,0
884,0
352,1
765,0
376,1
1002,0
473,1
1474,0
1320,0
935,0
62,1
1196,0
467,1
835,0
694,0
659,0
1313,0
1407,0
1437,0
547,1
497,1
1159,0
909,0
1080,0
1267,0
1158,0
761,0
1416,0
954,0
974,0
224,1
333,1
41,1
1334,0
972,0
492,1
445,1
1210,0
108,1
701,0
532,1
1242,0
1072,0
1365,0
693,0
1098,0
635,0
1157,0
59,1
34,1
1169,0
1051,0
515,1
230,1
178,1
1136,0
983,0
338,1
700,0
847,0
421,1
517,1
1414,0
800,0
1087,0
1162,0
88,1
167,1
1257,0
1372,0
926,0
1161,0
1297,0
319,1
1455,0
260,1
1282,0
981,0
828,0
653,0
450,1
3,1
77,1
556,1
1106,0
1215,0
988,0
1395,0
266,1
1259,0
75,1
401,1
66,1
327,1
985,0
1208,0
372,1
811,0
242,1
295,1
193,1
911,0
756,0
1456,0
272,1
258,1
657,0
1243,0
534,1
74,1
716,0
1438,0
666,0
25,1
1279,0
1228,0
276,1
503,1
1427,0
1071,0
1014,0
1322,0
449,1
891,0
12,1
433,1
232,1
212,1
409,1
993,0
1152,0
1056,0
819,0
294,1
1173,0
328,1
9,1
5,1
138,1
1067,0
4,1
1442,0
997,0
1355,0
85,1
1325,0
579,1
1315,0
1238,0
281,1
171,1
1241,0
124,1
675,0
288,1
1009,0
836,0
782,0
510,1
236,1
139,1
1088,0
1424,0
112,1
609,0
1277,0
452,1
1100,0
1464,0
1055,0
975,0
1223,0
812,0
723,0
1104,0
145,1
0,1
1250,0
436,1
941,0
1142,0
1160,0
608,0
553,1
61,1
754,0
227,1
551,1
1296,0
1220,0
524,1
1031,0
1339,0
1419,0
1359,0
405,1
368,1
630,0
1343,0
164,1
1068,0
904,0
544,1
308,1
318,1
1050,0
538,1
913,0
24,1
578,1
1116,0
1478,0
1070,0
1270,0
809,0
325,1
1149,0
133,1
13,1
1348,0
1447,0
647,0
827,0
1054,0
1092,0
1294,0
172,1
642,0
152,1
1323,0
